Set Number,Card Number,Variant,Count,Name,Color,Rarity
005,135,normal,2,"Sugar Rush Speedway - Starting Line",Ruby,Rare
005,32,foil,1,"Amber Chromicon",Amber,Uncommon
006,191,foil,1,"Calhoun - Marine Sergeant",Steel,Rare
005,121,normal,3,"Arthur - Novice Sparrow",Ruby,Uncommon
006,1,normal,3,"Owl - Pirate Lookout",Amber,Uncommon
006,7,normal,3,"Dale - Friend in Need",Amber,Common
006,9,foil,2,"Prince Naveen - Vigilant First Mate",Amber,Uncommon
006,22,normal,4,"Rabbit - Indignant Pirate",Amber,Common
006,18,foil,1,"Dale - Mischievous Ranger",Amber,Uncommon
006,19,normal,5,"Nani - Caring Sister",Amber,Rare
002,3,foil,1,"Cinderella - Ballroom Sensation",Amber,Rare
002,53,foil,2,"Merlin - Shapeshifter",Amethyst,Rare
002,88,foil,1,"Pete - Bad Guy",Emerald,Rare
002,129,foil,1,"Go the Distance",Ruby,Common
002,191,foil,1,"Prince Naveen - Penniless Royal",Steel,Common
002,193,foil,1,"Robin Hood - Capable Fighter",Steel,Uncommon
002,196,foil,1,"Tiana - Celebrating Princess",Steel,Super Rare
003,19,foil,2,"Pongo - Determined Father",Amber,Super Rare
003,65,foil,2,"The Sorcerer's Hat",Amethyst,Rare
003,82,foil,1,"Peter Pan - Lost Boy Leader",Emerald,Rare
003,116,foil,1,"Moana - Born Leader",Ruby,Rare
003,122,foil,1,"Scroop - Backstabber",Ruby,Uncommon
003,126,foil,1,"Trigger - Not-So-Sharp Shooter",Ruby,Uncommon
003,154,foil,1,"Scrooge McDuck - Richest Duck in the World",Sapphire,Super Rare
004,110,foil,1,"Khan - Beloved Steed",Ruby,Uncommon
004,114,foil,1,"Mulan - Elite Archer",Ruby,Legendary
004,150,foil,1,"Olaf - Trusting Companion",Sapphire,Common
004,174,foil,1,"Ariel - Determined Mermaid",Steel,Common
004,176,foil,1,"Beast - Thick-Skinned",Steel,Common
005,12,foil,1,"Fix-It Felix, Jr. - Niceland Steward",Amber,Uncommon
005,22,foil,2,"Maid Marian - Lady of the Lists",Amber,Uncommon
005,42,foil,1,"Gale - Wind Spirit",Amethyst,Common
005,75,foil,1,"Flora - Good Fairy",Emerald,Common
005,89,foil,1,"Mother Gothel - Conceited Manipulator",Emerald,Uncommon
005,95,foil,2,"Night Howler Rage",Emerald,Common
005,116,foil,1,"Pete - Steamboat Rival",Ruby,Super Rare
005,192,foil,1,"Simba - Son of Mufasa",Steel,Uncommon
005,196,foil,1,"Tug-of-War",Steel,Rare
005,2/P2,foil,1,"Kristoff - Reindeer Keeper",Amber,Promo
005,5/P2,foil,1,"Chicha - Dedicated Mother",Sapphire,Promo
005,6/P2,foil,1,"Stitch - Team Underdog",Steel,Promo
002,203,normal,4,"Mouse Armor",Steel,Uncommon
002,1,normal,4,"Bashful - Hopeless Romantic",Amber,Uncommon
002,6,normal,4,"Dopey - Always Playful",Amber,Uncommon
002,7,normal,4,"Eudora - Accomplished Seamstress",Amber,Common
002,8,normal,3,"Gaston - Baritone Bully",Amber,Uncommon
002,10,normal,4,"Grumpy - Bad-Tempered",Amber,Common
002,11,normal,4,"Happy - Good-Natured",Amber,Common
002,15,normal,4,"Mulan - Free Spirit",Amber,Common
002,18,normal,4,"Piglet - Very Small Animal",Amber,Common
002,19,normal,4,"Rapunzel - Gifted Artist",Amber,Uncommon
002,20,normal,4,"Rapunzel - Sunshine",Amber,Common
002,21,normal,4,"Sleepy - Nodding Off",Amber,Common
002,22,normal,4,"Sneezy - Very Allergic",Amber,Common
002,23,normal,4,"Snow White - Lost in the Forest",Amber,Common
002,24,normal,4,"Snow White - Unexpected Houseguest",Amber,Uncommon
002,25,normal,4,"Snow White - Well Wisher",Amber,Legendary
002,26,normal,4,"The Queen - Commanding Presence",Amber,Super Rare
002,27,normal,4,"The Queen - Regal Monarch",Amber,Common
002,28,normal,4,"Hold Still",Amber,Common
002,30,normal,4,"Painting the Roses Red",Amber,Common
002,32,normal,3,"Zero to Hero",Amber,Uncommon
002,35,normal,1,"Arthur - Wizard's Apprentice",Amethyst,Super Rare
002,36,normal,2,"Blue Fairy - Rewarding Good Deeds",Amethyst,Uncommon
002,37,normal,4,"Chip the Teacup - Gentle Soul",Amethyst,Common
002,38,normal,4,"Dr. Facilier - Savvy Opportunist",Amethyst,Common
002,40,normal,4,"Fairy Godmother - Here to Help",Amethyst,Uncommon
002,42,normal,4,"Fairy Godmother - Pure Heart",Amethyst,Common
002,43,normal,4,"Heihei - Persistent Presence",Amethyst,Uncommon
006,3,normal,1,"Winnie the Pooh - Hunny Pirate",Amber,Rare
006,10,normal,3,"Prince Naveen - Carefree Explorer",Amber,Common
002,44,normal,1,"Jiminy Cricket - Pinocchio's Conscience",Amethyst,Common
002,45,normal,4,"Kuzco - Wanted Llama",Amethyst,Common
002,46,normal,4,"Madam Mim - Fox",Amethyst,Rare
002,48,normal,4,"Madam Mim - Rival of Merlin",Amethyst,Rare
002,49,normal,4,"Madam Mim - Snake",Amethyst,Uncommon
002,50,normal,4,"Merlin - Crab",Amethyst,Common
002,51,normal,4,"Merlin - Goat",Amethyst,Uncommon
002,52,normal,4,"Merlin - Rabbit",Amethyst,Rare
002,53,normal,2,"Merlin - Shapeshifter",Amethyst,Rare
002,54,normal,4,"Merlin - Squirrel",Amethyst,Common
002,56,normal,4,"Pinocchio - Star Attraction",Amethyst,Rare
002,57,normal,4,"Pinocchio - On the Run",Amethyst,Uncommon
002,58,normal,2,"Pinocchio - Talkative Puppet",Amethyst,Uncommon
002,59,normal,4,"Winnie the Pooh - Hunny Wizard",Amethyst,Common
002,61,normal,2,"Yzma - Without Beauty Sleep",Amethyst,Uncommon
002,63,normal,4,"I'm Stuck!",Amethyst,Common
002,68,normal,1,"The Sorcerer's Spellbook",Amethyst,Rare
002,69,normal,4,"Arthur - Trained Swordsman",Emerald,Common
002,71,normal,1,"Belle - Bookworm",Emerald,Uncommon
002,76,normal,1,"Daisy Duck - Secret Agent",Emerald,Uncommon
002,77,normal,3,"Donald Duck - Perfect Gentleman",Emerald,Uncommon
002,78,normal,4,"Donald Duck - Sleepwalker",Emerald,Common
002,80,normal,4,"Enchantress - Unexpected Judge",Emerald,Common
002,81,normal,4,"Flynn Rider - Confident Vagabond",Emerald,Common
002,83,normal,4,"Gaston - Scheming Suitor",Emerald,Common
002,85,normal,3,"Lucifer - Cunning Cat",Emerald,Rare
002,86,normal,1,"Pain - Underworld Imp",Emerald,Uncommon
002,87,normal,4,"Panic - Underworld Imp",Emerald,Common
002,89,normal,2,"Prince John - Greediest of All",Emerald,Rare
002,90,normal,4,"Queen of Hearts - Quick-Tempered",Emerald,Common
002,91,normal,4,"Ratigan - Criminal Mastermind",Emerald,Common
002,92,normal,4,"Ray - Easygoing Firefly",Emerald,Common
002,94,normal,4,"Tiana - True Princess",Emerald,Uncommon
002,95,normal,4,"Virana - Fang Chief",Emerald,Common
002,97,normal,3,"Bounce",Emerald,Uncommon
002,98,normal,4,"Hypnotize",Emerald,Common
002,99,normal,4,"Improvise",Emerald,Common
002,101,normal,2,"Ring the Bell",Emerald,Uncommon
002,102,normal,4,"Ratigan's Marvelous Trap",Emerald,Rare
002,103,normal,4,"Baloo - Fun-Loving Bear",Ruby,Common
002,104,normal,4,"Boun - Precocious Entrepreneur",Ruby,Common
002,105,normal,3,"Card Soldiers - Full Deck",Ruby,Uncommon
002,107,normal,4,"Felicia - Always Hungry",Ruby,Common
002,108,normal,4,"Fidget - Ratigan's Henchman",Ruby,Common
002,111,normal,4,"Lady Tremaine - Overbearing Matriarch",Ruby,Common
002,113,normal,4,"Minnie Mouse - Stylish Surfer",Ruby,Uncommon
002,115,normal,4,"Minnie Mouse - Zipping Around",Ruby,Common
002,116,normal,3,"Mother Gothel - Withered and Wicked",Ruby,Uncommon
002,117,normal,4,"Mulan - Soldier in Training",Ruby,Common
002,119,normal,4,"Queen of Hearts - Impulsive Ruler",Ruby,Uncommon
002,120,normal,4,"Queen of Hearts - Sensing Weakness",Ruby,Uncommon
002,122,normal,4,"Raya - Headstrong",Ruby,Common
002,124,normal,3,"Raya - Warrior of Kumandra",Ruby,Uncommon
002,127,normal,4,"Tigger - One of a Kind",Ruby,Common
002,129,normal,4,"Go the Distance",Ruby,Common
002,131,normal,3,"The Most Diabolical Scheme",Ruby,Uncommon
002,132,normal,4,"What Did You Call Me?",Ruby,Common
002,135,normal,4,"Peter Pan's Dagger",Ruby,Common
002,136,normal,4,"Sword in the Stone",Ruby,Uncommon
002,139,normal,4,"Basil - Of Baker Street",Sapphire,Common
002,140,normal,4,"Basil - Perceptive Investigator",Sapphire,Common
002,141,normal,1,"Caterpillar - Calm and Collected",Sapphire,Uncommon
002,142,normal,2,"Cogsworth - Grandfather Clock",Sapphire,Super Rare
002,143,normal,5,"Cogsworth - Talking Clock",Sapphire,Uncommon
002,144,normal,4,"Cruella De Vil - Fashionable Cruiser",Sapphire,Common
002,145,normal,2,"Cruella De Vil - Perfectly Wretched",Sapphire,Uncommon
002,146,normal,4,"Duke Weaselton - Small-Time Crook",Sapphire,Common
002,149,normal,3,"Hiram Flaversham - Toymaker",Sapphire,Rare
002,150,normal,4,"James - Role Model",Sapphire,Common
002,151,normal,3,"Jasmine - Heir of Agrabah",Sapphire,Common
002,152,normal,4,"Judy Hopps - Optimistic Officer",Sapphire,Uncommon
003,21,normal,4,"Rolly - Hungry Pup",Amber,Uncommon
002,154,normal,4,"Nick Wilde - Wily Fox",Sapphire,Uncommon
002,156,normal,4,"Owl - Logical Lecturer",Sapphire,Common
002,158,normal,4,"Rabbit - Reluctant Host",Sapphire,Common
002,160,normal,4,"The Nokk - Water Spirit",Sapphire,Common
002,163,normal,4,"Four Dozen Eggs",Sapphire,Uncommon
002,164,normal,2,"Launch",Sapphire,Uncommon
002,165,normal,4,"Nothing to Hide",Sapphire,Common
002,166,normal,3,"Fang Crossbow",Sapphire,Uncommon
002,167,normal,4,"Gumbo Pot",Sapphire,Common
002,169,normal,4,"Pawpsicle",Sapphire,Common
002,170,normal,1,"Sardine Can",Sapphire,Uncommon
003,131,normal,4,"Voyage",Ruby,Common
002,171,normal,4,"Beast - Forbidding Recluse",Steel,Common
